"","status","p_value","morans_test_statistic","morans_I","gene_short_name","q_value"
"ENSG00000174718","OK",0.000135167888897999,3.64218299958726,0.022889673975218,"ENSG00000174718",0.000355227805579498
"ENSG00000187546","OK",0.000135370602011004,3.64179731454899,0.0229250775127126,"ENSG00000187546",0.000355694822169317
"ENSG00000166974","OK",0.000135822891032476,3.64093873029321,0.0229571316629343,"ENSG00000166974",0.000356817321602309
"ENSG00000163812","OK",0.000135976457753902,3.64064782254755,0.023000264737606,"ENSG00000163812",0.00035715478460457
"ENSG00000168066","OK",0.000136416627497893,3.63981569397599,0.0228900622799887,"ENSG00000168066",0.000358244773431043
"ENSG00000137094","OK",0.000136791247957384,3.63910946441783,0.0219247003441343,"ENSG00000137094",0.000359162252113324
"ENSG00000128294","OK",0.000137129884365499,3.63847262968311,0.0229454689125444,"ENSG00000128294",0.000359918498861504
"ENSG00000166171","OK",0.000137128633062068,3.63847498015196,0.0229396051099221,"ENSG00000166171",0.000359918498861504
"ENSG00000145781","OK",0.000140149378978415,3.63285848804398,0.0229206829142677,"ENSG00000145781",0.000367775759632841
"ENSG00000175643","OK",0.000140952872496233,3.63138365068412,0.022765054326257,"ENSG00000175643",0.000369816031269862
"ENSG00000136932","OK",0.000142566845700379,3.62844480613744,0.0226814231783676,"ENSG00000136932",0.000373843703244191
"ENSG00000140463","OK",0.000142558351532526,3.62846019119599,0.0228974377387777,"ENSG00000140463",0.000373843703244191
"ENSG00000218739","OK",0.000142555862516817,3.62846469958754,0.02281199284611,"ENSG00000218739",0.000373843703244191
"ENSG00000005108","OK",0.000143216747617536,3.62727021069777,0.0224485180274828,"ENSG00000005108",0.000375478673062528
"ENSG00000109775","OK",0.000143260084078762,3.62719206457404,0.0226771809360914,"ENSG00000109775",0.000375523069637345
"ENSG00000144283","OK",0.000144461262211624,3.62503481709461,0.0228615993037559,"ENSG00000144283",0.000378601903894589
"ENSG00000138030","OK",0.000144550283916524,3.62487560876328,0.0226791902332798,"ENSG00000138030",0.000378765417860118
"ENSG00000198393","OK",0.00014824869648664,3.61834115325992,0.0225477292947042,"ENSG00000198393",0.000388384824116685
"ENSG00000168904","OK",0.000148319131098829,3.61821819536979,0.022835044202627,"ENSG00000168904",0.000388497790353341
"ENSG00000164171","OK",0.000149328569556259,3.61646199853231,0.0226220255654658,"ENSG00000164171",0.000391069829644389
"ENSG00000205659","OK",0.000149434613475429,3.61627815172581,0.0228209286769474,"ENSG00000205659",0.000391275498428023
"ENSG00000173821","OK",0.00015001848797509,3.61526808020912,0.0225973218474997,"ENSG00000173821",0.000392731999718333
"ENSG00000224057","OK",0.000150195384565146,3.61496278526836,0.0226321199742804,"ENSG00000224057",0.000393122737333468
"ENSG00000198732","OK",0.00015216880280991,3.61157962893038,0.0197167643568644,"ENSG00000198732",0.000398214697767314
"ENSG00000188010","OK",0.000152575160614475,3.61088808818786,0.0224303402487729,"ENSG00000188010",0.0003992046558903
"ENSG00000160352","OK",0.000155757033575613,3.60553202726263,0.0227088909817293,"ENSG00000160352",0.000407454899493461
"ENSG00000173875","OK",0.000157493315337045,3.60265238711186,0.0226976561199125,"ENSG00000173875",0.00041192118867944
"ENSG00000136542","OK",0.000157911134857984,3.60196386701299,0.0215519213709092,"ENSG00000136542",0.000412938053150414
"ENSG00000163939","OK",0.00016172640787698,3.59575443226147,0.0225763806802684,"ENSG00000163939",0.000422837260888655
"ENSG00000186908","OK",0.000166180230078271,3.58867688282359,0.022493967407594,"ENSG00000186908",0.000434402023966779
"ENSG00000163827","OK",0.00016633710643549,3.58843084123128,0.0211946626055274,"ENSG00000163827",0.000434732205959568
"ENSG00000077063","OK",0.000167468674255778,3.58666251861893,0.0209610271218135,"ENSG00000077063",0.000437609214392784
"ENSG00000090487","OK",0.000167502200253759,3.58661029761376,0.022661332879328,"ENSG00000090487",0.000437616420685012
"ENSG00000184319","OK",0.000168247076070609,3.58545257413545,0.0225206094857501,"ENSG00000184319",0.000439481756281408
"ENSG00000060566","OK",0.000168605952557174,3.58489650111641,0.0223692836154801,"ENSG00000060566",0.000440338314950549
"ENSG00000125755","OK",0.000170139398735597,3.58253285933173,0.021811185071132,"ENSG00000125755",0.000444261550985202
"ENSG00000250846","OK",0.000170561895514406,3.5818851283181,0.0219142726436871,"ENSG00000250846",0.000445283010260903
"ENSG00000114982","OK",0.000171758674196188,3.58005845835273,0.0224969093381063,"ENSG00000114982",0.000448325128113853
"ENSG00000160712","OK",0.000173664422129908,3.57717410436504,0.0222298395204543,"ENSG00000160712",0.000453216344211684
"ENSG00000162769","OK",0.000173916322322691,3.57679507052011,0.0224781763810357,"ENSG00000162769",0.000453790470078084
"ENSG00000140297","OK",0.000175007324121982,3.57515934770369,0.0224926594611159,"ENSG00000140297",0.000456553406270533
"ENSG00000171223","OK",0.000175888273044634,3.57384549927329,0.0223919577247467,"ENSG00000171223",0.000458767450488506
"ENSG00000128408","OK",0.000177029372335297,3.5721527815358,0.0214021725360972,"ENSG00000128408",0.000461659105743478
"ENSG00000101052","OK",0.000177070386530153,3.57209213085282,0.0225443817786394,"ENSG00000101052",0.000461681412945621
"ENSG00000118197","OK",0.000177446392996277,3.57153671418887,0.0223276418046496,"ENSG00000118197",0.000462576988193924
"ENSG00000130021","OK",0.000177814249904957,3.57099439975104,0.0225435117205471,"ENSG00000130021",0.000463450994392193
"ENSG00000104320","OK",0.000179104714716521,3.56910018795927,0.022507739482554,"ENSG00000104320",0.000466728903886604
"ENSG00000109572","OK",0.000179635962514639,3.56832410088726,0.0223382995197619,"ENSG00000109572",0.000468027531570931
"ENSG00000043143","OK",0.000180920808049126,3.56645593745227,0.0201167049855331,"ENSG00000043143",0.000471288764264235
"ENSG00000104611","OK",0.000181017218793362,3.56631625721476,0.0224938695497008,"ENSG00000104611",0.00047145356214942
"ENSG00000181904","OK",0.000181526697830575,3.56557927524112,0.0222461054022405,"ENSG00000181904",0.000472693925896058
"ENSG00000177853","OK",0.000181959302816803,3.56495501145986,0.022498413899321,"ENSG00000177853",0.000473733692836058
"ENSG00000109066","OK",0.000182970672998509,3.56350096718335,0.0219753400594184,"ENSG00000109066",0.000476279627023755
"ENSG00000166411","OK",0.000183482887860907,3.56276742153765,0.0224921472682262,"ENSG00000166411",0.0004775255469434
"ENSG00000187210","OK",0.000186040579119974,3.55913294559765,0.0207303832225675,"ENSG00000187210",0.000484093515701315
"ENSG00000078699","OK",0.000187598983603076,3.55694128939257,0.022310953331305,"ENSG00000078699",0.000488059327562931
"ENSG00000108465","OK",0.000188037197992077,3.55632807386785,0.0224500342525524,"ENSG00000108465",0.000489109924477198
"ENSG00000135775","OK",0.000188294480742733,3.55596866721491,0.0224455009149095,"ENSG00000135775",0.000489689595831759
"ENSG00000185909","OK",0.000190617869366818,3.5527436804322,0.022420141947755,"ENSG00000185909",0.00049564130822747
"ENSG00000167536","OK",0.000190840973802772,3.55243593578696,0.0219419053933891,"ENSG00000167536",0.00049613072023338
"ENSG00000198836","OK",0.00019199738520029,3.55084617951004,0.0222447440833426,"ENSG00000198836",0.000499045835106675
"ENSG00000127423","OK",0.000192413727008674,3.55027601113019,0.0223105819533362,"ENSG00000127423",0.000500036623286016
"ENSG00000271270","OK",0.00019329287127845,3.54907582595684,0.02095688353746,"ENSG00000271270",0.000502229541138727
"ENSG00000038274","OK",0.000195466971801676,3.54612956605893,0.0223880882253747,"ENSG00000038274",0.000507785705924245
"ENSG00000172954","OK",0.00019572665410589,3.54577970387777,0.0222551276397931,"ENSG00000172954",0.000508367458244719
"ENSG00000181666","OK",0.000196575714345761,3.54463881026779,0.0222890851340159,"ENSG00000181666",0.000510479529877626
"ENSG00000148218","OK",0.000197897185323472,3.54287225956441,0.0222565172346147,"ENSG00000148218",0.000513817390809739
"ENSG00000123213","OK",0.000197953498706006,3.54279722458,0.0223231107456686,"ENSG00000123213",0.0005138697959656
"ENSG00000196576","OK",0.000198231045516374,3.54242769739213,0.0223348974819615,"ENSG00000196576",0.000514496379631275
"ENSG00000072422","OK",0.000198742787417059,3.54174762725667,0.021745076228446,"ENSG00000072422",0.000515730462585812
"ENSG00000078237","OK",0.000199756533983656,3.5404052441273,0.0223297893394451,"ENSG00000078237",0.000518266541928045
"ENSG00000189143","OK",0.000200685178339683,3.53918112562844,0.0212246102464235,"ENSG00000189143",0.000520580939545014
"ENSG00000172613","OK",0.000201465681429643,3.53815636974379,0.0214700454641397,"ENSG00000172613",0.000522510282088588
"ENSG00000162645","OK",0.000201979755136112,3.53748344430299,0.0222258769283671,"ENSG00000162645",0.00052374805055623
"ENSG00000117586","OK",0.000203169837863382,3.53593173792318,0.0208775673201112,"ENSG00000117586",0.000526737988321341
"ENSG00000184903","OK",0.000203307016188907,3.53575342208676,0.021918659377998,"ENSG00000184903",0.000526997574495139
"ENSG00000168610","OK",0.000203527935196648,3.53546648922778,0.0222808548611882,"ENSG00000168610",0.000527474092985045
"ENSG00000224081","OK",0.000204446734944561,3.53427625121822,0.0192829078566313,"ENSG00000224081",0.000529758774114865
"ENSG00000204054","OK",0.000207564580407895,3.53027422025801,0.022244132501341,"ENSG00000204054",0.000537739713504827
"ENSG00000196459","OK",0.000207845818154624,3.52991599238233,0.0222094763240474,"ENSG00000196459",0.000538370255256459
"ENSG00000105928","OK",0.000209023406401518,3.52842093334578,0.0222139680007291,"ENSG00000105928",0.00054132190627254
"ENSG00000188313","OK",0.000213648357439641,3.52262423914259,0.0221455904760483,"ENSG00000188313",0.000553198723441474
"ENSG00000158717","OK",0.000214661556968523,3.52137000199216,0.0212896494524181,"ENSG00000158717",0.000555721027441445
"ENSG00000129292","OK",0.000215164221315692,3.52074980501103,0.0221786603896555,"ENSG00000129292",0.000556920968111571
"ENSG00000144028","OK",0.00021628102640217,3.5193766966975,0.0222275844606084,"ENSG00000144028",0.000559709795945789
"ENSG00000198874","OK",0.000216692068272724,3.51887298803714,0.0220687582264385,"ENSG00000198874",0.000560671509376561
"ENSG00000198964","OK",0.000218751486555049,3.51636264009378,0.0220472575991306,"ENSG00000198964",0.000565897125004086
"ENSG00000028839","OK",0.000219017088680582,3.51604048942634,0.022169816052615,"ENSG00000028839",0.000566481187907604
"ENSG00000100722","OK",0.000220389292370896,3.51438192099132,0.022173057350762,"ENSG00000100722",0.000569926710071137
"ENSG00000198042","OK",0.000220462026271382,3.5142942775333,0.0221679732950137,"ENSG00000198042",0.000570011161544787
"ENSG00000004975","OK",0.000221872253510037,3.51260028421967,0.0212356521710679,"ENSG00000004975",0.000573455891433251
"ENSG00000166704","OK",0.000221874975079602,3.51259702474295,0.0215240543182232,"ENSG00000166704",0.000573455891433251
"ENSG00000141084","OK",0.000221996646967861,3.51245134301501,0.0217681929262457,"ENSG00000141084",0.00057366611733719
"ENSG00000049656","OK",0.000222377304116919,3.51199605059071,0.0221586696488212,"ENSG00000049656",0.000574545394451396
"ENSG00000055732","OK",0.000223728832201616,3.51038538416318,0.0212977250353581,"ENSG00000055732",0.000577932288485941
"ENSG00000186654","OK",0.000225372061577292,3.5084392744632,0.0217889239051089,"ENSG00000186654",0.000582071333178469
"ENSG00000173598","OK",0.000227246625410477,3.50623529539943,0.0217026296490799,"ENSG00000173598",0.000586806236966813
"ENSG00000087266","OK",0.000227902240181877,3.50546847311489,0.0204757031165898,"ENSG00000087266",0.000588392369233406
"ENSG00000091127","OK",0.000229429457736749,3.50369015623794,0.0220764051055396,"ENSG00000091127",0.000592227799889252
"ENSG00000023516","OK",0.000230896376520135,3.50199242196022,0.0214956052069887,"ENSG00000023516",0.000595906217246576
"ENSG00000144524","OK",0.000233202671090229,3.49934348034376,0.0220803112447883,"ENSG00000144524",0.000601749200093674
"ENSG00000104731","OK",0.00023725273036288,3.49475029678388,0.0218758659006031,"ENSG00000104731",0.000612088805360284
"ENSG00000103257","OK",0.000237975908050194,3.49393784372209,0.0218917644025105,"ENSG00000103257",0.000613843188283987
"ENSG00000166592","OK",0.000238043232689437,3.49386232516375,0.0212281249600861,"ENSG00000166592",0.000613905511974953
"ENSG00000275052","OK",0.000239534126186248,3.49219506394755,0.0219407154162831,"ENSG00000275052",0.000617638483819254
"ENSG00000133313","OK",0.000240984606290714,3.49058226032556,0.0220312594984277,"ENSG00000133313",0.000621265915401999
"ENSG00000152661","OK",0.000242047217286352,3.48940646825342,0.0215960131410497,"ENSG00000152661",0.000623892274640047
"ENSG00000067836","OK",0.000242398303684588,3.48901904477415,0.0216570611963643,"ENSG00000067836",0.00062468401400723
"ENSG00000143322","OK",0.000242534736847887,3.48886863210473,0.0217644889811447,"ENSG00000143322",0.000624922384454258
"ENSG00000095794","OK",0.000243350173707073,3.48797128407962,0.021996324444323,"ENSG00000095794",0.000626909893250444
"ENSG00000170632","OK",0.000244206793881986,3.48703163106939,0.0219872938232379,"ENSG00000170632",0.000629002757947027
"ENSG00000172534","OK",0.000244962064431163,3.48620569793324,0.0217825975562376,"ENSG00000172534",0.000630833866088074
"ENSG00000145725","OK",0.000245817764789045,3.48527280337822,0.0219420532739638,"ENSG00000145725",0.000632922894387145
"ENSG00000242574","OK",0.000248544727494938,3.48231990803898,0.0189937650179729,"ENSG00000242574",0.000639828354599186
"ENSG00000104375","OK",0.000249111776374959,3.48170967428152,0.0217661782283764,"ENSG00000104375",0.000641172058519914
"ENSG00000151176","OK",0.000254453248927281,3.47602412846269,0.0218985099158387,"ENSG00000151176",0.000654801621040839
"ENSG00000105889","OK",0.000258668678255914,3.4716151755737,0.0208627143669156,"ENSG00000105889",0.000665529054058225
"ENSG00000084070","OK",0.000261445718506324,3.46874709296955,0.0216912095548123,"ENSG00000084070",0.0006725524424517
"ENSG00000163659","OK",0.000262795726453739,3.46736306803381,0.0216490771812258,"ENSG00000163659",0.000675903004946026
"ENSG00000143776","OK",0.000263029582900433,3.46712399250347,0.0218197929874908,"ENSG00000143776",0.000676382165538395
"ENSG00000140455","OK",0.000264557377363113,3.46556695841414,0.0218774599871538,"ENSG00000140455",0.000680187920866875
"ENSG00000124098","OK",0.000268465174985613,3.46162217624797,0.021799814824367,"ENSG00000124098",0.000690110280827829
"ENSG00000106477","OK",0.000271815074107899,3.45828293293089,0.0217912644206944,"ENSG00000106477",0.000698595193176119
"ENSG00000164543","OK",0.000273413672824043,3.45670291181413,0.0217787253645076,"ENSG00000164543",0.000702576814557609
"ENSG00000111224","OK",0.000275324201785599,3.45482583534363,0.0188401093391742,"ENSG00000111224",0.000707358403539845
"ENSG00000261236","OK",0.000275720898277797,3.45443760655228,0.0217351509620375,"ENSG00000261236",0.000708249654362489
"ENSG00000175155","OK",0.000276871331948751,3.45331466476604,0.021110366876363,"ENSG00000175155",0.000711076373114317
"ENSG00000223478","OK",0.000277644881600255,3.45256204172667,0.0213440354693817,"ENSG00000223478",0.000712934311428134
"ENSG00000152939","OK",0.000282446245136834,3.44793379179016,0.0215823973536984,"ENSG00000152939",0.000725132300465918
"ENSG00000144645","OK",0.000282658335687964,3.44773104238985,0.0215334042949249,"ENSG00000144645",0.000725545841633263
"ENSG00000168785","OK",0.000284591132069867,3.4458898733081,0.0214264702915155,"ENSG00000168785",0.000730375256483169
"ENSG00000103316","OK",0.000285835289143212,3.44471084791032,0.0211996230713172,"ENSG00000103316",0.000733435922331571
"ENSG00000198000","OK",0.000286064548708743,3.44449411165731,0.021709216018149,"ENSG00000198000",0.000733891788651597
"ENSG00000245556","OK",0.000286630815888062,3.44395946919332,0.0208856452859761,"ENSG00000245556",0.00073521191963497
"ENSG00000104093","OK",0.000287310209852236,3.44331931417035,0.0214740324568459,"ENSG00000104093",0.000736821693964722
"ENSG00000065183","OK",0.000287884364682482,3.44277941808298,0.0217089304499281,"ENSG00000065183",0.000738161045408139
"ENSG00000148296","OK",0.000289076386523837,3.44166171607663,0.0216906836443615,"ENSG00000148296",0.000741083894291373
"ENSG00000176532","OK",0.000291818694722529,3.43910658930484,0.0185691065417383,"ENSG00000176532",0.000747979328714819
"ENSG00000188986","OK",0.000295602070660695,3.43561790701198,0.0208970555161869,"ENSG00000188986",0.000757540225406678
"ENSG00000144161","OK",0.000296627324401033,3.43467967067908,0.0214161761424662,"ENSG00000144161",0.000760030703468905
"ENSG00000137275","OK",0.000299865584247884,3.43173595270381,0.0208097608702265,"ENSG00000137275",0.000768051180399361
"ENSG00000181104","OK",0.000299854580595729,3.43174590529947,0.0215177489285673,"ENSG00000181104",0.000768051180399361
"ENSG00000106351","OK",0.000300089391227605,3.43153359724805,0.0212633580494705,"ENSG00000106351",0.000768486030145881
"ENSG00000274523","OK",0.000300347611131154,3.43130030173842,0.0216049202252542,"ENSG00000274523",0.000769008834044716
"ENSG00000146410","OK",0.000300418158525357,3.43123659632263,0.0214671393157396,"ENSG00000146410",0.000769051020285484
"ENSG00000160055","OK",0.000301340099609141,3.43040534637089,0.021475119346331,"ENSG00000160055",0.000771272311812275
