gene,sample_1,sample_2,value_1,value_2,log2.fold_change.,p_value,significant,lfc,SYM,dir
TRIT1,Mock,ZIKV,17.7911,17.8596,0.00554397,0.96115,no,0.00554397,TRIT1,ns
TGM3,Mock,ZIKV,0.0606617,0.0609009,0.00567671,1.0,no,0.00567671,TGM3,ns
MKL2,Mock,ZIKV,9.26764,9.30428,0.00569198,0.9575,no,0.00569198,MKL2,ns
ELFN2,Mock,ZIKV,0.578755,0.581102,0.00583761,1.0,no,0.00583761,ELFN2,ns
AJAP1,Mock,ZIKV,0.0932147,0.0935929,0.00584102,1.0,no,0.00584102,AJAP1,ns
NUDC,Mock,ZIKV,48.0757,48.2731,0.00591008,0.9518,no,0.00591008,NUDC,ns
ARFGEF1,Mock,ZIKV,14.7483,14.8115,0.0061654,0.9495,no,0.0061654,ARFGEF1,ns
VAPB,Mock,ZIKV,13.4633,13.5212,0.00619129,0.95105,no,0.00619129,VAPB,ns
DIRAS1,Mock,ZIKV,15.5054,15.5726,0.00623418,0.95285,no,0.00623418,DIRAS1,ns
LRRC49,Mock,ZIKV,26.4675,26.5829,0.00627546,0.9534,no,0.00627546,LRRC49,ns
PGBD3,Mock,ZIKV,1.10575,1.1106,0.00631254,0.99095,no,0.00631254,PGBD3,ns
HEATR6,Mock,ZIKV,8.99162,9.03199,0.00646273,0.9521,no,0.00646273,HEATR6,ns
PRDM2,Mock,ZIKV,18.055,18.1361,0.00646975,0.9523,no,0.00646975,PRDM2,ns
SEMA4B,Mock,ZIKV,12.4259,12.4818,0.00648085,0.9514,no,0.00648085,SEMA4B,ns
SYMPK,Mock,ZIKV,30.9023,31.0418,0.00649938,0.9501,no,0.00649938,SYMPK,ns
ISY1-RAB43,Mock,ZIKV,3.45927,3.47512,0.00659826,0.976,no,0.00659826,ISY1-RAB43,ns
SRSF4,Mock,ZIKV,56.8295,57.0931,0.00667629,0.9443,no,0.00667629,SRSF4,ns
PPP4R4,Mock,ZIKV,3.62539,3.64225,0.00669207,0.9732,no,0.00669207,PPP4R4,ns
SSH2,Mock,ZIKV,8.72742,8.76815,0.00671707,0.95,no,0.00671707,SSH2,ns
SCARB2,Mock,ZIKV,79.2262,79.5998,0.00678886,0.9445,no,0.00678886,SCARB2,ns
IMP3,Mock,ZIKV,21.4439,21.5455,0.00682421,0.9579,no,0.00682421,IMP3,ns
PCP2,Mock,ZIKV,0.130437,0.131058,0.00684689,1.0,no,0.00684689,PCP2,ns
FAM172A,Mock,ZIKV,14.7522,14.8224,0.00684807,0.98205,no,0.00684807,FAM172A,ns
BLZF1,Mock,ZIKV,4.75731,4.7802,0.00692313,0.97305,no,0.00692313,BLZF1,ns
PSMD3,Mock,ZIKV,64.1714,64.4816,0.00695794,0.9423,no,0.00695794,PSMD3,ns
CCDC50,Mock,ZIKV,24.2641,24.382,0.00699744,0.93895,no,0.00699744,CCDC50,ns
RRAGA,Mock,ZIKV,40.3075,40.5046,0.00703766,0.94785,no,0.00703766,RRAGA,ns
ALG9,Mock,ZIKV,12.8399,12.9028,0.00705269,0.9462,no,0.00705269,ALG9,ns
PYCR2,Mock,ZIKV,21.2408,21.345,0.00705965,0.94835,no,0.00705965,PYCR2,ns
URGCP,Mock,ZIKV,7.21296,7.2485,0.00709095,0.96235,no,0.00709095,URGCP,ns
SNRPB2,Mock,ZIKV,45.6854,45.9237,0.00750555,0.9428,no,0.00750555,SNRPB2,ns
CDK12,Mock,ZIKV,8.77793,8.82393,0.00754133,0.94175,no,0.00754133,CDK12,ns
STAT6,Mock,ZIKV,0.460818,0.46326,0.00762517,1.0,no,0.00762517,STAT6,ns
KCNA6,Mock,ZIKV,6.45351,6.48788,0.00766449,0.94425,no,0.00766449,KCNA6,ns
DCAF15,Mock,ZIKV,28.9863,29.1416,0.00771132,0.94035,no,0.00771132,DCAF15,ns
FBXL6,Mock,ZIKV,12.1427,12.2078,0.00771282,0.9491,no,0.00771282,FBXL6,ns
ZNF583,Mock,ZIKV,4.57983,4.60467,0.00780468,0.95575,no,0.00780468,ZNF583,ns
MRPS11,Mock,ZIKV,12.9099,12.9805,0.0078679,0.9502,no,0.0078679,MRPS11,ns
ESRG,Mock,ZIKV,0.833442,0.838059,0.00796992,0.9906,no,0.00796992,ESRG,ns
PSMD2,Mock,ZIKV,87.6439,88.1379,0.00810902,0.93285,no,0.00810902,PSMD2,ns
RNASEK,Mock,ZIKV,90.6219,91.1335,0.00812153,0.95375,no,0.00812153,RNASEK,ns
PODNL1,Mock,ZIKV,0.78686,0.791315,0.00814495,0.99065,no,0.00814495,PODNL1,ns
AP3B2,Mock,ZIKV,10.5078,10.5685,0.0083085,0.93995,no,0.0083085,AP3B2,ns
VCP,Mock,ZIKV,92.948,93.4929,0.0084321,0.92785,no,0.0084321,VCP,ns
LEF1,Mock,ZIKV,6.24956,6.28657,0.00851843,0.9486,no,0.00851843,LEF1,ns
DCAF6,Mock,ZIKV,9.46814,9.52422,0.00851942,0.95695,no,0.00851942,DCAF6,ns
KCNC4,Mock,ZIKV,1.00567,1.01167,0.0085757,0.9659,no,0.0085757,KCNC4,ns
GRSF1,Mock,ZIKV,14.1847,14.2702,0.00867785,0.92835,no,0.00867785,GRSF1,ns
PEX26,Mock,ZIKV,12.7576,12.8348,0.0087037,0.9335,no,0.0087037,PEX26,ns
SH2D4B,Mock,ZIKV,0.291115,0.292881,0.00872764,1.0,no,0.00872764,SH2D4B,ns
CAND1,Mock,ZIKV,44.4007,44.6727,0.00880872,0.92525,no,0.00880872,CAND1,ns
RNF8,Mock,ZIKV,4.34344,4.37089,0.0090891,0.93905,no,0.0090891,RNF8,ns
PSMA6,Mock,ZIKV,97.2777,97.8982,0.00917382,0.926,no,0.00917382,PSMA6,ns
NSUN5,Mock,ZIKV,6.27752,6.31758,0.00917732,0.95085,no,0.00917732,NSUN5,ns
LOC100996455,Mock,ZIKV,0.0921708,0.0927597,0.00918741,1.0,no,0.00918741,LOC100996455,ns
SUPT4H1,Mock,ZIKV,35.292,35.5184,0.00922504,0.95895,no,0.00922504,SUPT4H1,ns
ZNF785,Mock,ZIKV,6.268,6.30863,0.00932166,0.94,no,0.00932166,ZNF785,ns
NHP2L1,Mock,ZIKV,48.2755,48.5906,0.00938537,0.9255,no,0.00938537,NHP2L1,ns
RPLP2,Mock,ZIKV,1237.87,1245.96,0.00939575,0.92025,no,0.00939575,RPLP2,ns
TNK1,Mock,ZIKV,0.418479,0.421236,0.00947219,1.0,no,0.00947219,TNK1,ns
WNK2,Mock,ZIKV,18.8542,18.9786,0.00948857,0.92565,no,0.00948857,WNK2,ns
NUP155,Mock,ZIKV,10.0567,10.123,0.00948997,0.9276,no,0.00948997,NUP155,ns
PNP,Mock,ZIKV,8.56183,8.61835,0.00949288,0.9384,no,0.00949288,PNP,ns
SKAP1,Mock,ZIKV,0.0152762,0.0153788,0.00965663,1.0,no,0.00965663,SKAP1,ns
MAML1,Mock,ZIKV,19.6945,19.827,0.00966917,0.91815,no,0.00966917,MAML1,ns
ANKRD26,Mock,ZIKV,7.18947,7.23813,0.00973331,0.9261,no,0.00973331,ANKRD26,ns
TMEM104,Mock,ZIKV,6.95999,7.00744,0.00980289,0.93195,no,0.00980289,TMEM104,ns
LMCD1,Mock,ZIKV,1.45037,1.46038,0.009918,0.9711,no,0.009918,LMCD1,ns
ATG12,Mock,ZIKV,15.3853,15.4915,0.00991868,0.927,no,0.00991868,ATG12,ns
TMEM30A,Mock,ZIKV,43.5921,43.8945,0.00997485,0.91895,no,0.00997485,TMEM30A,ns
GPR56,Mock,ZIKV,115.1,115.902,0.0100202,0.91445,no,0.0100202,GPR56,ns
C11orf54,Mock,ZIKV,14.2759,14.3755,0.0100285,0.92965,no,0.0100285,C11ORF54,ns
SBK1,Mock,ZIKV,53.9967,54.3768,0.0101204,0.91485,no,0.0101204,SBK1,ns
SH3BP5,Mock,ZIKV,22.8276,22.9889,0.0101565,0.9447,no,0.0101565,SH3BP5,ns
KIF1B,Mock,ZIKV,75.7145,76.25,0.0101679,0.9166,no,0.0101679,KIF1B,ns
E2F4,Mock,ZIKV,30.9628,31.1827,0.0102112,0.92045,no,0.0102112,E2F4,ns
RFPL1-AS1,Mock,ZIKV,0.667432,0.672251,0.0103788,0.96915,no,0.0103788,RFPL1-AS1,ns
MUC6,Mock,ZIKV,0.308994,0.311225,0.0103806,1.0,no,0.0103806,MUC6,ns
TXNL4A,Mock,ZIKV,33.3054,33.5493,0.0105293,0.92345,no,0.0105293,TXNL4A,ns
MAEL,Mock,ZIKV,0.371413,0.374176,0.0106934,1.0,no,0.0106934,MAEL,ns
VAMP3,Mock,ZIKV,18.2771,18.4147,0.0108178,0.9205,no,0.0108178,VAMP3,ns
HIF1A-AS2,Mock,ZIKV,22.6895,22.8608,0.0108487,0.97365,no,0.0108487,HIF1A-AS2,ns
PCBP1,Mock,ZIKV,151.554,152.705,0.0109168,0.9105,no,0.0109168,PCBP1,ns
BRE,Mock,ZIKV,17.1021,17.2323,0.0109455,0.92795,no,0.0109455,BRE,ns
RNF7,Mock,ZIKV,32.8696,33.1225,0.0110563,0.91475,no,0.0110563,RNF7,ns
SPP1,Mock,ZIKV,1.20032,1.20957,0.0110705,0.96675,no,0.0110705,SPP1,ns
NDUFAF3,Mock,ZIKV,37.4549,37.7526,0.0114235,0.9722,no,0.0114235,NDUFAF3,ns
C8orf58,Mock,ZIKV,9.76384,9.84193,0.011493,0.92865,no,0.011493,C8ORF58,ns
TBC1D22A,Mock,ZIKV,5.15141,5.19274,0.0115308,0.92645,no,0.0115308,TBC1D22A,ns
PRRC2B,Mock,ZIKV,92.7061,93.4602,0.0116877,0.90335,no,0.0116877,PRRC2B,ns
TBX15,Mock,ZIKV,0.0274426,0.0276662,0.0117053,1.0,no,0.0117053,TBX15,ns
CCDC7,Mock,ZIKV,0.52394,0.528231,0.0117661,1.0,no,0.0117661,CCDC7,ns
ASB2,Mock,ZIKV,0.261887,0.264066,0.0119509,1.0,no,0.0119509,ASB2,ns
GPR143,Mock,ZIKV,1.62277,1.63636,0.0120332,0.9541,no,0.0120332,GPR143,ns
AQP3,Mock,ZIKV,0.234855,0.236839,0.0121392,1.0,no,0.0121392,AQP3,ns
TCERG1,Mock,ZIKV,49.9198,50.345,0.012237,0.89915,no,0.012237,TCERG1,ns
NCAPH2,Mock,ZIKV,23.2394,23.4392,0.0123512,0.9233,no,0.0123512,NCAPH2,ns
LOC441155,Mock,ZIKV,1.90095,1.9174,0.0124344,0.9464,no,0.0124344,LOC441155,ns
ARHGAP5-AS1,Mock,ZIKV,1.58113,1.59494,0.0125456,0.96905,no,0.0125456,ARHGAP5-AS1,ns
GGT1,Mock,ZIKV,1.28403,1.29525,0.0125527,0.97,no,0.0125527,GGT1,ns
LSR,Mock,ZIKV,5.04796,5.09233,0.0126258,0.9346,no,0.0126258,LSR,ns
PEX2,Mock,ZIKV,10.9699,11.068,0.0128365,0.90365,no,0.0128365,PEX2,ns
SIRT3,Mock,ZIKV,10.1294,10.2202,0.0128667,0.94805,no,0.0128667,SIRT3,ns
RALBP1,Mock,ZIKV,14.9662,15.1019,0.013015,0.89835,no,0.013015,RALBP1,ns
QPCT,Mock,ZIKV,0.407047,0.410739,0.0130269,1.0,no,0.0130269,QPCT,ns
SLC24A2,Mock,ZIKV,0.221215,0.223225,0.0130529,1.0,no,0.0130529,SLC24A2,ns
CUL1,Mock,ZIKV,43.0751,43.4674,0.0130805,0.8868,no,0.0130805,CUL1,ns
DCAF7,Mock,ZIKV,67.3484,67.9683,0.0132195,0.91765,no,0.0132195,DCAF7,ns
MMP17,Mock,ZIKV,15.5116,15.655,0.0132676,0.9068,no,0.0132676,MMP17,ns
MXRA5,Mock,ZIKV,0.155234,0.156679,0.0133688,1.0,no,0.0133688,MXRA5,ns
ARHGAP24,Mock,ZIKV,1.56503,1.57972,0.0134815,0.93765,no,0.0134815,ARHGAP24,ns
SLC13A3,Mock,ZIKV,4.13098,4.1698,0.0134969,0.95005,no,0.0134969,SLC13A3,ns
WBSCR22,Mock,ZIKV,31.1503,31.4454,0.0136008,0.9004,no,0.0136008,WBSCR22,ns
SF3B14,Mock,ZIKV,75.4316,76.1546,0.0137624,0.9024,no,0.0137624,SF3B14,ns
NOP16,Mock,ZIKV,6.09232,6.15075,0.0137703,0.9387,no,0.0137703,NOP16,ns
LEFTY2,Mock,ZIKV,0.0138653,0.0139999,0.0139389,1.0,no,0.0139389,LEFTY2,ns
PIP4K2A,Mock,ZIKV,10.6231,10.727,0.0140378,0.89985,no,0.0140378,PIP4K2A,ns
SIRT6,Mock,ZIKV,12.1858,12.3053,0.0140795,0.91585,no,0.0140795,SIRT6,ns
INTS4,Mock,ZIKV,10.0889,10.1879,0.0140809,0.9068,no,0.0140809,INTS4,ns
LENG1,Mock,ZIKV,7.9892,8.06837,0.0142259,0.9741,no,0.0142259,LENG1,ns
FAM73B,Mock,ZIKV,6.96867,7.03841,0.0143676,0.90225,no,0.0143676,FAM73B,ns
BSDC1,Mock,ZIKV,39.0394,39.4306,0.0143856,0.8834,no,0.0143856,BSDC1,ns
FNDC4,Mock,ZIKV,7.43571,7.5103,0.0144012,0.92075,no,0.0144012,FNDC4,ns
C11orf80,Mock,ZIKV,13.2763,13.4101,0.0144662,0.93925,no,0.0144662,C11ORF80,ns
G6PC3,Mock,ZIKV,45.1997,45.6552,0.0144671,0.8899,no,0.0144671,G6PC3,ns
VPS37B,Mock,ZIKV,26.1527,26.4165,0.0144821,0.89365,no,0.0144821,VPS37B,ns
PMVK,Mock,ZIKV,16.9912,17.1627,0.0144854,0.9048,no,0.0144854,PMVK,ns
SLCO5A1,Mock,ZIKV,5.3745,5.4289,0.0145307,0.9134,no,0.0145307,SLCO5A1,ns
FLVCR2,Mock,ZIKV,0.177809,0.179622,0.014632,1.0,no,0.014632,FLVCR2,ns
IRGC,Mock,ZIKV,0.0195941,0.019794,0.0146436,1.0,no,0.0146436,IRGC,ns
TBC1D7,Mock,ZIKV,15.4548,15.6126,0.0146616,0.9173,no,0.0146616,TBC1D7,ns
LOC100289650,Mock,ZIKV,0.0164627,0.0166309,0.0146703,1.0,no,0.0146703,LOC100289650,ns
ATP13A3,Mock,ZIKV,21.1501,21.3666,0.0146918,0.87995,no,0.0146918,ATP13A3,ns
ZC3H4,Mock,ZIKV,10.8496,10.9607,0.0146993,0.8858,no,0.0146993,ZC3H4,ns
CIB1,Mock,ZIKV,14.6403,14.7905,0.0147233,0.91815,no,0.0147233,CIB1,ns
EPB41L3,Mock,ZIKV,18.0555,18.2412,0.0147689,0.8839,no,0.0147689,EPB41L3,ns
TIMM22,Mock,ZIKV,11.2149,11.3316,0.0149315,0.90935,no,0.0149315,TIMM22,ns
KHDC3L,Mock,ZIKV,0.481102,0.486112,0.0149477,1.0,no,0.0149477,KHDC3L,ns
GRAMD4,Mock,ZIKV,13.0124,13.148,0.0149564,0.88815,no,0.0149564,GRAMD4,ns
FYN,Mock,ZIKV,59.5963,60.2173,0.0149565,0.88045,no,0.0149565,FYN,ns
TMEM215,Mock,ZIKV,0.0252597,0.0255229,0.0149591,1.0,no,0.0149591,TMEM215,ns
ACTN1,Mock,ZIKV,20.3976,20.6115,0.0150483,0.8848,no,0.0150483,ACTN1,ns
NDUFAF6,Mock,ZIKV,3.90423,3.9454,0.0151342,0.92625,no,0.0151342,NDUFAF6,ns
TFB1M,Mock,ZIKV,2.74583,2.77509,0.0152946,0.94525,no,0.0152946,TFB1M,ns
LOC100506795,Mock,ZIKV,0.0300586,0.0303818,0.0154323,1.0,no,0.0154323,LOC100506795,ns
VARS,Mock,ZIKV,24.6453,24.9106,0.0154469,0.87455,no,0.0154469,VARS,ns
SMAD1,Mock,ZIKV,15.4454,15.613,0.0155641,0.8863,no,0.0155641,SMAD1,ns
NCKIPSD,Mock,ZIKV,8.85345,8.94951,0.0155692,0.89525,no,0.0155692,NCKIPSD,ns
NAALADL2,Mock,ZIKV,0.423867,0.428489,0.015646,1.0,no,0.015646,NAALADL2,ns
STK31,Mock,ZIKV,0.352251,0.356117,0.0157493,1.0,no,0.0157493,STK31,ns
FAM92A1,Mock,ZIKV,36.6549,37.0608,0.0158875,0.8883,no,0.0158875,FAM92A1,ns
FBXL14,Mock,ZIKV,19.0389,19.2501,0.0159134,0.89035,no,0.0159134,FBXL14,ns
SLC16A9,Mock,ZIKV,15.235,15.4052,0.0160328,0.87605,no,0.0160328,SLC16A9,ns
SLC6A8,Mock,ZIKV,66.8054,67.5538,0.0160722,0.8686,no,0.0160722,SLC6A8,ns
KRBA1,Mock,ZIKV,4.97416,5.02998,0.0160979,0.89795,no,0.0160979,KRBA1,ns
ENTPD5,Mock,ZIKV,4.1087,4.15485,0.0161152,0.92155,no,0.0161152,ENTPD5,ns
RAB5B,Mock,ZIKV,34.5443,34.9366,0.0162926,0.86825,no,0.0162926,RAB5B,ns
CHN1,Mock,ZIKV,57.5289,58.1845,0.0163466,0.87595,no,0.0163466,CHN1,ns
CACNA1I,Mock,ZIKV,0.289676,0.292999,0.0164556,1.0,no,0.0164556,CACNA1I,ns
PIGH,Mock,ZIKV,9.15057,9.25589,0.0165095,0.9288,no,0.0165095,PIGH,ns
ARPC1A,Mock,ZIKV,70.3649,71.175,0.0165141,0.86605,no,0.0165141,ARPC1A,ns
PTPRK,Mock,ZIKV,20.4984,20.7348,0.0165427,0.86895,no,0.0165427,PTPRK,ns
CCDC176,Mock,ZIKV,2.14048,2.16537,0.0166794,0.95045,no,0.0166794,CCDC176,ns
ZNF354A,Mock,ZIKV,11.4473,11.5817,0.016845,0.8851,no,0.016845,ZNF354A,ns
MBD4,Mock,ZIKV,12.8818,13.0332,0.0168562,0.9313,no,0.0168562,MBD4,ns
COQ5,Mock,ZIKV,26.7181,27.0327,0.0168892,0.87665,no,0.0168892,COQ5,ns
RWDD2B,Mock,ZIKV,5.3771,5.44058,0.0169343,0.9154,no,0.0169343,RWDD2B,ns
C16orf13,Mock,ZIKV,42.7352,43.2408,0.0169674,0.89195,no,0.0169674,C16ORF13,ns
LOC285740,Mock,ZIKV,0.0541982,0.0548414,0.0170221,1.0,no,0.0170221,LOC285740,ns
CTXN2,Mock,ZIKV,0.173577,0.175643,0.0170702,1.0,no,0.0170702,CTXN2,ns
SOCS4,Mock,ZIKV,11.8383,11.9803,0.0171923,0.8662,no,0.0171923,SOCS4,ns
PRPF19,Mock,ZIKV,56.0944,56.7695,0.0172585,0.86105,no,0.0172585,PRPF19,ns
TNFRSF25,Mock,ZIKV,12.0925,12.2384,0.0172999,0.95255,no,0.0172999,TNFRSF25,ns
MAP4K1,Mock,ZIKV,0.273047,0.276359,0.0173973,1.0,no,0.0173973,MAP4K1,ns
ZKSCAN8,Mock,ZIKV,21.268,21.5261,0.0174069,0.85985,no,0.0174069,ZKSCAN8,ns
ZBTB1,Mock,ZIKV,13.6575,13.8243,0.0175157,0.86795,no,0.0175157,ZBTB1,ns
POLR2E,Mock,ZIKV,33.4133,33.8234,0.0175971,0.8857,no,0.0175971,POLR2E,ns
TRMT10B,Mock,ZIKV,7.18243,7.27063,0.0176099,0.895,no,0.0176099,TRMT10B,ns
FBXL19,Mock,ZIKV,23.2534,23.5433,0.0178787,0.86355,no,0.0178787,FBXL19,ns
BET1L,Mock,ZIKV,13.0478,13.2105,0.0178822,0.8734,no,0.0178822,BET1L,ns
FAM189B,Mock,ZIKV,22.1575,22.4346,0.0179274,0.8614,no,0.0179274,FAM189B,ns
DTX2,Mock,ZIKV,3.21712,3.25742,0.0179635,0.9222,no,0.0179635,DTX2,ns
FLJ30838,Mock,ZIKV,0.924509,0.936105,0.0179822,0.9306,no,0.0179822,FLJ30838,ns
IKBKAP,Mock,ZIKV,21.0223,21.2873,0.0180696,0.8546,no,0.0180696,IKBKAP,ns
NPLOC4,Mock,ZIKV,28.1581,28.5143,0.018135,0.85435,no,0.018135,NPLOC4,ns
EFNB1,Mock,ZIKV,37.4619,37.9368,0.0181761,0.85705,no,0.0181761,EFNB1,ns
STAT1,Mock,ZIKV,10.6504,10.7866,0.0183442,0.86395,no,0.0183442,STAT1,ns
EDEM2,Mock,ZIKV,7.34265,7.43679,0.0183787,0.89595,no,0.0183787,EDEM2,ns
MCL1,Mock,ZIKV,110.81,112.237,0.0184626,0.85285,no,0.0184626,MCL1,ns
EDARADD,Mock,ZIKV,0.192679,0.195179,0.0185994,1.0,no,0.0185994,EDARADD,ns
ACADM,Mock,ZIKV,23.4512,23.7564,0.0186555,0.85905,no,0.0186555,ACADM,ns
HDAC6,Mock,ZIKV,44.0198,44.6001,0.0188962,0.8448,no,0.0188962,HDAC6,ns
GGPS1,Mock,ZIKV,16.052,16.2648,0.0189993,0.86035,no,0.0189993,GGPS1,ns
CXorf57,Mock,ZIKV,9.06634,9.18658,0.019007,0.8646,no,0.019007,CXORF57,ns
RSRC1,Mock,ZIKV,11.8809,12.0388,0.0190555,0.8821,no,0.0190555,RSRC1,ns
SLC39A7,Mock,ZIKV,94.0633,95.3174,0.0191075,0.8443,no,0.0191075,SLC39A7,ns
UBE3B,Mock,ZIKV,12.9856,13.1597,0.019207,0.8704,no,0.019207,UBE3B,ns
MEST,Mock,ZIKV,310.777,314.949,0.01924,0.8449,no,0.01924,MEST,ns
LRP6,Mock,ZIKV,15.7529,15.9662,0.0194091,0.8439,no,0.0194091,LRP6,ns
MDH2,Mock,ZIKV,105.767,107.2,0.0194116,0.84455,no,0.0194116,MDH2,ns
AAMP,Mock,ZIKV,40.1466,40.6927,0.0194906,0.85075,no,0.0194906,AAMP,ns
KCNK13,Mock,ZIKV,0.121971,0.123636,0.0195608,1.0,no,0.0195608,KCNK13,ns
CLIP4,Mock,ZIKV,2.06248,2.09068,0.0195924,0.89985,no,0.0195924,CLIP4,ns
CACTIN,Mock,ZIKV,12.077,12.2437,0.0197823,0.8679,no,0.0197823,CACTIN,ns
FKBP1B,Mock,ZIKV,12.6083,12.7833,0.0198897,0.8933,no,0.0198897,FKBP1B,ns
ESYT2,Mock,ZIKV,15.0114,15.2204,0.0199501,0.837,no,0.0199501,ESYT2,ns
MID1,Mock,ZIKV,28.4785,28.8752,0.0199576,0.85525,no,0.0199576,MID1,ns
INTS10,Mock,ZIKV,14.4243,14.6257,0.0200057,0.85695,no,0.0200057,INTS10,ns
NDUFB11,Mock,ZIKV,81.2608,82.4,0.0200837,0.84195,no,0.0200837,NDUFB11,ns
SUSD4,Mock,ZIKV,1.60927,1.63226,0.0204597,0.9306,no,0.0204597,SUSD4,ns
TATDN1,Mock,ZIKV,21.8496,22.1617,0.0204618,0.92315,no,0.0204618,TATDN1,ns
GOLT1A,Mock,ZIKV,0.151834,0.154004,0.0204739,1.0,no,0.0204739,GOLT1A,ns
DDX4,Mock,ZIKV,0.119868,0.121587,0.0205365,1.0,no,0.0205365,DDX4,ns
UBL7,Mock,ZIKV,32.2989,32.7622,0.0205508,0.8557,no,0.0205508,UBL7,ns
SAMD4B,Mock,ZIKV,25.3886,25.7541,0.0206222,0.83165,no,0.0206222,SAMD4B,ns
KIAA1211,Mock,ZIKV,25.8212,26.1931,0.0206324,0.8284,no,0.0206324,KIAA1211,ns
EXOSC1,Mock,ZIKV,12.6866,12.8697,0.0206679,0.8789,no,0.0206679,EXOSC1,ns
MKNK1,Mock,ZIKV,7.57438,7.6837,0.0206732,0.87255,no,0.0206732,MKNK1,ns
WTH3DI,Mock,ZIKV,0.175169,0.177706,0.0207517,1.0,no,0.0207517,WTH3DI,ns
ZFAND4,Mock,ZIKV,2.56508,2.60227,0.0207666,0.89765,no,0.0207666,ZFAND4,ns
SNAPC2,Mock,ZIKV,7.97926,8.09507,0.0207885,0.885,no,0.0207885,SNAPC2,ns
BRD9,Mock,ZIKV,27.7222,28.1263,0.0208797,0.8367,no,0.0208797,BRD9,ns
MOB3A,Mock,ZIKV,16.1781,16.4156,0.0210215,0.8378,no,0.0210215,MOB3A,ns
CDK14,Mock,ZIKV,17.3479,17.6032,0.0210765,0.8364,no,0.0210765,CDK14,ns
NDST2,Mock,ZIKV,10.1963,10.3464,0.0210797,0.8496,no,0.0210797,NDST2,ns
GREB1,Mock,ZIKV,7.94521,8.06257,0.0211545,0.8496,no,0.0211545,GREB1,ns
PSMD11,Mock,ZIKV,29.2925,29.7255,0.0211721,0.8372,no,0.0211721,PSMD11,ns
NTNG2,Mock,ZIKV,6.15714,6.24845,0.0212379,0.8624,no,0.0212379,NTNG2,ns
HYLS1,Mock,ZIKV,1.49909,1.52137,0.0212834,0.9522,no,0.0212834,HYLS1,ns
EFNA5,Mock,ZIKV,1.67003,1.69487,0.0212961,0.88835,no,0.0212961,EFNA5,ns
TRAF7,Mock,ZIKV,26.8263,27.2279,0.0214353,0.8721,no,0.0214353,TRAF7,ns
LINC00202-1,Mock,ZIKV,1.55629,1.57971,0.0215539,0.9076,no,0.0215539,LINC00202-1,ns
TARS2,Mock,ZIKV,10.2477,10.4022,0.0215836,0.85425,no,0.0215836,TARS2,ns
CORO1A,Mock,ZIKV,7.91645,8.03648,0.0217096,0.8737,no,0.0217096,CORO1A,ns
TIMM17B,Mock,ZIKV,46.2283,46.9324,0.021808,0.8907,no,0.021808,TIMM17B,ns
FAM49B,Mock,ZIKV,23.6823,24.0437,0.0218456,0.83195,no,0.0218456,FAM49B,ns
ZNF486,Mock,ZIKV,4.07898,4.14153,0.0219544,0.8668,no,0.0219544,ZNF486,ns
PLEKHM1P,Mock,ZIKV,5.43237,5.51568,0.0219589,0.86965,no,0.0219589,PLEKHM1P,ns
ZNF143,Mock,ZIKV,7.94661,8.06874,0.0220049,0.8571,no,0.0220049,ZNF143,ns
GCM2,Mock,ZIKV,0.107563,0.109224,0.0221098,1.0,no,0.0221098,GCM2,ns
LIN52,Mock,ZIKV,15.3019,15.5385,0.0221369,0.84525,no,0.0221369,LIN52,ns
EIF3I,Mock,ZIKV,86.3101,87.6451,0.0221432,0.82265,no,0.0221432,EIF3I,ns
RNF222,Mock,ZIKV,0.133413,0.135491,0.0222961,1.0,no,0.0222961,RNF222,ns
CES2,Mock,ZIKV,15.314,15.553,0.0223351,0.83315,no,0.0223351,CES2,ns
ZNF141,Mock,ZIKV,5.23995,5.32193,0.0223964,0.88855,no,0.0223964,ZNF141,ns
ZNF549,Mock,ZIKV,5.02302,5.10162,0.0224006,0.85575,no,0.0224006,ZNF549,ns
MGC32805,Mock,ZIKV,0.504236,0.512159,0.0224916,1.0,no,0.0224916,MGC32805,ns
ANO8,Mock,ZIKV,22.719,23.0765,0.0225251,0.85635,no,0.0225251,ANO8,ns
TRIM66,Mock,ZIKV,3.07625,3.12468,0.0225338,0.8463,no,0.0225338,TRIM66,ns
PKIA,Mock,ZIKV,38.6103,39.2204,0.0226199,0.812,no,0.0226199,PKIA,ns
RTN4IP1,Mock,ZIKV,3.09851,3.1476,0.0226751,0.8878,no,0.0226751,RTN4IP1,ns
LOC646762,Mock,ZIKV,4.08185,4.14655,0.0226888,0.85515,no,0.0226888,LOC646762,ns
OCIAD2,Mock,ZIKV,22.3671,22.7216,0.0226918,0.8701,no,0.0226918,OCIAD2,ns
BUD13,Mock,ZIKV,11.5484,11.732,0.0227623,0.84755,no,0.0227623,BUD13,ns
MYL6B,Mock,ZIKV,85.1322,86.4868,0.0227754,0.8223,no,0.0227754,MYL6B,ns
SNORA25,Mock,ZIKV,48.9027,49.6819,0.0228069,0.9462,no,0.0228069,SNORA25,ns
MAN2B1,Mock,ZIKV,14.9735,15.2122,0.0228089,0.8288,no,0.0228089,MAN2B1,ns
ZFP36L2,Mock,ZIKV,17.5359,17.8159,0.0228525,0.82075,no,0.0228525,ZFP36L2,ns
ASH2L,Mock,ZIKV,15.8998,16.1546,0.0229359,0.8318,no,0.0229359,ASH2L,ns
