entrez,lfc,padj,SYM,dir
90007,-1.1779264362798525,0.03227468921261036,MIDN,down
901,-0.9417205109325923,0.002550011507122553,CCNG2,down
90102,-0.9830624512147965,0.0011323699134069207,PHLDB2,down
90139,-1.0473754392831793,0.0030651264250880768,TSPAN18,down
9020,-0.796934099368805,8.997451846621171e-05,MAP3K14,down
9022,-1.7823191823349402,6.655435299982823e-05,CLIC3,down
9034,1.006417654446695,0.0026675888406848232,CCRL2,up
90355,0.9716899711653788,0.0008137223368836487,MACIR,up
9037,-0.9085608958613314,0.00040324655928163664,SEMA5A,down
90381,2.247596136474529,8.661630812431896e-05,TICRR,up
90416,0.6713307684428678,0.0016552955431104036,CCDC32,up
90417,1.2010657069547817,5.917898911780783e-05,KNSTRN,up
9045,-0.607522151038296,0.004027020787613734,RPL14,down
90459,1.0417499445759226,0.00011782070336849423,ERI1,up
9046,-0.6652386168486597,0.02384279335749191,DOK2,down
90488,0.9092748243349433,0.008681937897747669,TMEM263,up
90525,-0.6032223920438504,0.0001514331558591585,SHF,down
9053,-0.5992639354004412,0.00044032093758702284,MAP7,down
9055,1.5560142741645828,0.0001625964443021325,PRC1,up
9056,-0.8110766800789051,0.044462542681386184,SLC7A7,down
90594,-0.5842376228297868,0.008228230728454664,ZNF439,down
9060,-0.9839172264661507,0.0014547014966029967,PAPSS2,down
9069,0.5904529803421594,0.002612748862360497,CLDN12,up
90701,2.089670319778625,0.0010623826861537098,SEC11C,up
9079,-0.9060711555877852,0.000784674105105625,LDB2,down
9086,2.764444915294173,0.011798848059276725,EIF1AY,up
9088,2.481536553875732,7.569126666739114e-05,PKMYT1,up
909,-0.8129970846811663,0.0001982232818152379,CD1A,down
9094,-0.8878138519705328,0.009364643540855722,UNC119,down
90956,-0.6308771966294886,0.00017879934421946472,ADCK2,down
9097,0.9559899733587613,0.002957414134866688,USP14,up
91010,-1.1886781428332807,4.337072788359996e-06,FMNL3,down
91050,-0.9006824388642221,0.005409883764066231,CCDC149,down
91057,0.9489963898341909,0.0014852416890774988,CCDC34,up
911,-2.098589093171551,2.4236397029726325e-06,CD1C,down
9111,0.9563320632682437,0.009000009101780445,NMI,up
91179,-0.6736481540408654,0.005486377885982035,SCARF2,down
9121,-0.8773863709711769,0.046366496698322275,SLC16A5,down
913,-1.3409823567588415,3.293533411816372e-06,CD1E,down
9131,0.7745920156911499,0.0012833601313209147,AIFM1,up
91319,2.1646343403302204,0.003807518790781712,DERL3,up
9133,2.5984012224327016,4.796297124689106e-05,CCNB2,up
9134,1.4808876384945577,0.00031619379109728825,CCNE2,up
9141,0.5920586147351319,0.015697198047093873,PDCD5,up
9143,-0.8031352167036481,0.0019552327969084146,SYNGR3,down
91433,0.7220067586340297,0.0011596012067157887,RCCD1,up
9148,-1.2208435395822272,0.00191643269260873,NEURL1,down
9149,-0.7362505928284229,0.015683274027117725,DYRK1B,down
91543,2.449993971252095,0.01570292114062781,RSAD2,up
9156,2.381782142802148,6.171290680256912e-05,EXO1,up
91584,-1.2653739524354313,0.00041368941510758347,PLXNA4,down
916,-0.7341605973607166,0.012801636614826382,CD3E,down
91624,1.2998991535169422,0.006531951055619114,NEXN,up
9166,0.6935044553024614,0.0024744692841769792,EBAG9,up
91687,0.6737873439089315,0.005038508415430327,CENPL,up
91748,-0.8304612490955403,0.002351151755090532,MIDEAS,down
9175,0.8079670445673015,0.002326032644920213,MAP3K13,up
91750,0.6100428026215301,0.012054405989099437,LIN52,up
91768,0.6649073905085352,0.016270927752447564,CABLES1,up
9183,0.6594865586928664,0.007458003953788969,ZW10,up
919,-0.9360567324940892,0.0058939655628790074,CD247,down
91937,1.207163412315781,0.002379915161191521,TIMD4,up
91947,-0.9020084110582012,0.021371299653260806,ARRDC4,down
9197,0.873879277070797,0.002029042444158655,SLC33A1,up
92,-0.6430073620606702,0.0030098495281524083,ACVR2A,down
920,-1.2016988340899228,0.0006452382600523616,CD4,down
92092,0.6898089869599646,0.00020416009804207812,ZC3HAV1L,up
921,-0.6281481623737122,0.03455006250470522,CD5,down
9212,2.4399549796290447,0.00010043558884781117,AURKB,up
9214,-0.8445444728070548,0.002209450394915782,FCMR,down
92140,0.7336754395190468,0.0016958017663646805,MTDH,up
92170,0.7365642029720725,0.00047960372480355175,MTG1,up
92211,-1.0121664029823672,0.0013640886036501048,CDHR1,down
92259,0.6348611095601226,0.001564552735654998,KGD4,up
923,-0.6400499603675947,0.015594680855256674,CD6,down
92304,-0.7794136198722534,0.00203541355061706,SCGB3A1,down
9231,-1.298465995715306,0.0003064209223117634,DLG5,down
9232,2.2630732721165874,0.00013460213471981101,PTTG1,up
924,-1.188719359997716,0.0002726910908331782,CD7,down
9241,-1.1814146051713301,0.01518784758782748,NOG,down
9249,-1.0856685231628669,9.245185784248533e-05,DHRS3,down
92521,-0.7049973349455758,0.03396933525295262,SPECC1,down
9254,-1.322206276172964,0.0009260192809858144,CACNA2D2,down
9256,-1.0365960796745757,0.016324640550193836,TSPOAP1,down
9258,-0.8898729494999458,0.00011899923201074093,MFHAS1,down
9265,-0.9685508056627103,0.0002737057706919224,CYTH3,down
92667,0.6188768535516038,0.0002860817841656236,MGME1,up
92745,2.041168813078965,0.0001075258269858596,SLC38A5,up
9276,1.1731609127616576,0.0013004905997137943,COPB2,up
9278,-0.6590665638206552,0.0008696093717052854,ZBTB22,down
928,-0.9240620339635388,0.012803417001571376,CD9,down
92840,-0.985208370332578,0.00012238797456316252,REEP6,down
9289,-1.3129229430895055,0.026281897468274435,ADGRG1,down
92906,0.6162601308055873,0.008921154532011897,HNRNPLL,up
92979,-0.873694786919474,0.0001760801121369525,MARCHF9,down
93,-0.5912744073764333,0.021104210541055983,ACVR2B,down
93010,-1.3016394255211043,0.007925121786862417,B3GNT7,down
93035,0.9829682567979079,0.011650676954063539,PKHD1L1,up
93099,-0.6555061785148579,0.0028388443958765348,DMKN,down
931,-0.8413157687148303,0.01632209294312602,MS4A1,down
9314,-0.8663037863594383,0.04271838513028319,KLF4,down
93185,0.7182599408656216,0.005713548352563711,IGSF8,up
9319,2.4396592388216307,8.858289700581822e-05,TRIP13,up
932,-1.5262587138784882,0.00338364722989403,MS4A3,down
93210,-0.5920376912233642,0.0006517854192266393,PGAP3,down
933,-1.2961195865705317,0.0022674845708823325,CD22,down
9331,-0.7910593639977037,0.00019274025228583307,B4GALT6,down
93323,0.6107763733905571,0.0006775983102389614,HAUS8,up
9349,-0.8464145868358042,0.0011199215543890556,RPL23,down
93587,0.672643445008295,0.0018750312482570806,TRMT10A,up
93589,-0.9502196588626566,0.0003490132564886556,CACNA2D4,down
9361,0.7188199175306753,0.00043157289001225256,LONP1,up
9373,0.5982999569671694,0.0006677239704938586,PLAA,up
9377,0.711878507169132,0.0027022957689444814,COX5A,up
9379,-1.1502219757833547,0.0009101178270539286,NRXN2,down
9381,3.9912682787389144,9.544432818243245e-05,OTOF,up
939,1.1804311542181605,0.033371368903657064,CD27,up
9397,-0.7183231311716831,0.00995729974523286,NMT2,down
94,0.9933666888934605,0.004790151916524914,ACVRL1,up
9401,1.776467492371613,0.00027289113999824405,RECQL4,up
94015,-0.9248302056044029,0.00670743347995485,TTYH2,down
9402,-0.9041680847603253,0.005868805664205111,GRAP2,down
94081,0.9910704316979757,0.0013471065549444186,SFXN1,up
9410,0.6329612114774381,0.017211798678255938,SNRNP40,up
94240,1.3869732852996322,0.01575501087413877,EPSTI1,up
9437,-1.2710789691790199,0.002654256804395367,NCR1,down
9445,-0.6860397554477604,0.03485846003814114,ITM2B,down
9447,1.5870491683673462,0.0011313956188953199,AIM2,up
9450,-0.7131399856171825,0.02008667412563441,LY86,down
9451,0.6977883470727075,0.04775936354941856,EIF2AK3,up
9455,-0.6753431386910442,0.008718950040696024,HOMER2,down
9459,-0.5835649591172807,0.0031826280940577788,ARHGEF6,down
947,-0.7699116722184822,0.008932264672385434,CD34,down
9476,-0.6536516299137798,0.04136335822197761,NAPSA,down
9477,0.7516394281279446,0.001344556406837725,MED20,up
9487,-0.5960724131209796,0.00670743347995485,PIGL,down
9493,2.371266735843351,3.293533411816372e-06,KIF23,up
950,1.010821494628967,0.0012884216049966865,SCARB2,up
9500,1.066718834683666,0.020850151342724547,MAGED1,up
9509,1.5057069159859955,0.024393643044247917,ADAMTS2,up
951,-1.0458958040929023,0.0013225483763389346,CD37,down
9510,-1.5275941470776324,0.0008786979603710973,ADAMTS1,down
9516,-0.8764894357555004,0.013655635254916986,LITAF,down
952,2.3748862922140788,0.0002422562514611605,CD38,up
9521,0.8339340277456921,0.0014715909977326854,EEF1E1,up
9526,0.8566998210925831,0.0002234563719170509,MPDU1,up
953,0.7990204706689532,0.009312497994270584,ENTPD1,up
9532,0.7040288932591388,0.019085980716627107,BAG2,up
9554,0.9237210601864536,0.00019878181413157217,SEC22B,up
9562,0.777020723622627,0.011460542767244621,MINPP1,up
9563,-0.7227354194537536,0.001746687486232764,H6PD,down
9564,0.7676229803836057,0.003816743073197938,BCAR1,up
9567,0.5802755938334414,0.002372883290543346,GTPBP1,up
9570,0.594907631221826,0.0012227880000477715,GOSR2,up
9572,-1.3338367674628975,0.0010697036455297741,NR1D1,down
9576,0.9735372866170131,8.997451846621171e-05,SPAG6,up
9580,-0.990472723808117,0.0025746261652704696,SOX13,down
9582,2.336539535651733,0.006921865540630093,APOBEC3B,up
9585,1.1464392728331898,0.0009846374936405174,KIF20B,up
9590,-0.7905991072398013,0.0387719881131856,AKAP12,down
960,-0.8451911853373684,0.0010515898995513242,CD44,down
9600,-0.6753174847971337,0.006048814696636875,PITPNM1,down
9601,2.1907552198771736,0.0002422562514611605,PDIA4,up
9628,-0.7347602709723411,0.0388330174604083,RGS6,down
9631,0.6684917261127659,0.015697198047093873,NUP155,up
9632,0.6402737788075186,0.00039704061523987644,SEC24C,up
9636,2.423282943429843,0.0016518793950818177,ISG15,up
9638,-0.9881837295505544,0.002266456426495081,FEZ1,down
9643,0.9044124906373092,0.0015686575543359857,MORF4L2,up
9645,-1.1938691000468342,0.003232670452407714,MICAL2,down
9647,-1.0962863182709839,0.0050949653733302885,PPM1F,down
9650,0.6968101154647464,0.0006820854143939175,MTFR1,up
9651,-1.2003019228945107,0.004071032090889023,PLCH2,down
966,0.9450097740005372,0.006060577331372909,CD59,up
9669,1.020422594503767,0.0005451532213971648,EIF5B,up
9672,1.4633526858677692,0.01394892598135124,SDC3,up
9679,-0.8040216737148285,0.0005454314459567643,FAM53B,down
9685,0.793418584335134,0.003057462028516251,CLINT1,up
9694,0.9049917267010832,0.0005837516426451592,EMC2,up
9695,1.0578349985801125,0.005102297449262146,EDEM1,up
9696,-0.6505638193666634,0.0026373993999424593,CROCC,down
9697,1.603889927205799,0.0022491823486376944,TRAM2,up
970,0.8754003837921465,0.010802995422267252,CD70,up
9700,2.6375891412578953,3.6427147106118765e-05,ESPL1,up
9706,-0.8109771008649442,0.008908765133197043,ULK2,down
9710,-0.8619973715033868,3.490240435663186e-05,GARRE1,down
9715,-0.7294867269440273,0.0018612085708689654,FAM131B,down
9717,-1.2579932865011019,0.005000744504638645,SEC14L5,down
972,-0.9686969284251106,0.006539734256549186,CD74,down
9735,1.4263802980558307,0.00021233978786084704,KNTC1,up
9743,-1.1315308463060934,0.00019011590897792898,ARHGAP32,down
9746,-0.7095992311378829,0.01604816013140163,CLSTN3,down
9751,-0.5853516223123716,0.02659066412460478,SNPH,down
9761,1.2914410764209219,0.0006935250723316955,MLEC,up
9764,-0.6413475756161162,0.040054415146139076,KIAA0513,down
9766,-0.7140212711951008,0.0168605471502255,SUSD6,down
9768,2.467517639392786,8.172476602512101e-05,PCLAF,up
9771,0.9794979780835176,0.023061506165150614,RAPGEF5,up
9775,0.6129233838471322,0.002177232562668039,EIF4A3,up
9778,-0.6454650962957551,0.009366509328336445,KIAA0232,down
9781,-1.002574836882565,0.00012776064915085033,RNF144A,down
9787,2.8897034099673595,5.224441203888634e-05,DLGAP5,up
9788,-0.7941211631669418,0.010398420189911757,MTSS1,down
9789,1.272323910248918,0.0014641845629171592,SPCS2,up
9792,-1.0281804529508278,0.001254742842205195,SERTAD2,down
9793,0.8371610846678497,0.027721011748243932,CKAP5,up
9801,0.6076104223695058,0.011772924629625831,MRPL19,up
9806,-0.712376716316232,0.01074837675993675,SPOCK2,down
9812,-0.6169854824282748,0.0011982669789355942,DELE1,down
9817,0.881617171664093,0.00036236998845626803,KEAP1,up
9818,0.6032763560216097,0.007878294539710022,NUP58,up
9819,-0.7215658841466634,0.015154909099328867,TSC22D2,down
9824,1.5156787123430382,0.000668586763828506,ARHGAP11A,up
983,2.7329265785602166,4.796297124689106e-05,CDK1,up
9832,-0.796737265313384,0.00699361119400909,JAKMIP2,down
9833,2.4194381081922502,6.191329987257919e-05,MELK,up
9837,2.139643812422351,6.171290680256912e-05,GINS1,up
9839,-0.7287971786048484,0.038281551986935974,ZEB2,down
9848,-1.6793802412780847,0.0003669831511028274,MFAP3L,down
9871,1.4803723594398335,0.00016378738109175574,SEC24D,up
9882,-0.593549289676119,0.040440437124809436,TBC1D4,down
9891,-1.1536213364506702,0.014526670064442793,NUAK1,down
990,2.7811009913517593,4.692139382740089e-05,CDC6,up
991,2.99704080237779,4.0675695415457335e-05,CDC20,up
9912,1.0180595865433633,0.0009867710336168229,ARHGAP44,up
9920,-0.6379530241483558,0.014045570158679833,KBTBD11,down
9928,2.2022368289886307,6.171290680256912e-05,KIF14,up
993,2.3374966112934805,9.425908356758537e-05,CDC25A,up
9933,0.7887090291935746,0.0008768987351975672,PUM3,up
9936,-1.5603389938962806,0.0027343042329188816,CD302,down
9937,0.7496444477089401,0.0023033909607047794,DCLRE1A,up
9940,-1.1992341265523265,4.692139382740089e-05,DLEC1,down
995,1.6193200030473678,4.783030084369139e-05,CDC25C,up
996,0.7045997349791371,0.0002457218102859784,CDC27,up
9975,-0.8685926539300937,0.009333170339370605,NR1D2,down
9978,0.7680745606754211,0.000926468881174834,RBX1,up
9980,-0.589278003997963,0.0062275609547197165,DOP1B,down
9985,0.9807322898757143,0.004757599806785827,REC8,up
999,0.9228116786659832,0.0035801199609601184,CDH1,up
